SET_FAMILY_HEAD Arthur Male
SET_PARTNER Arthur Margaret Female
ADD_CHILD Margaret Bill Male
SET_PARTNER Bill Flora Female
ADD_CHILD Margaret Charlie Male
ADD_CHILD Margaret Percy Male
SET_PARTNER Percy Audrey Female
ADD_CHILD Margaret Ronald Male
SET_PARTNER Ronald Helen Female
ADD_CHILD Margaret Ginerva Female
SET_PARTNER Ginerva Harry Male
ADD_CHILD Flora Victoire Female
SET_PARTNER Victoire Ted Male
ADD_CHILD Flora Dominique Female
ADD_CHILD Flora Louis Male
ADD_CHILD Audrey Molly Female
ADD_CHILD Audrey Lucy Female
ADD_CHILD Helen Rose Female
SET_PARTNER Rose Malfoy Male
ADD_CHILD Helen Hugo Male
ADD_CHILD Ginerva James Male
SET_PARTNER James Darcy Female
ADD_CHILD Ginerva Albus Male
SET_PARTNER Albus Alice Female
ADD_CHILD Ginerva Lily Female
ADD_CHILD Victoire Remus Male
ADD_CHILD Rose Draco Male
ADD_CHILD Rose Aster Female
ADD_CHILD Darcy William Male
ADD_CHILD Alice Ron Male
ADD_CHILD Alice Ginny Male
